OpinionID,Time,Total,Opinions
781213,277.022262,115830,"['322 F.3d 678', '17 Cal.4th 253', '949 P.2d 31', '70 Cal.Rptr.2d 334', '42 Cal.3d 456', '722 P.2d 890', '229 Cal. Rptr. 116', '91 Cal.App.4th 1147', '111 Cal.Rptr.2d 292', '13 Cal.4th 217', '914 P.2d 184', '52 Cal.Rptr.2d 106', '44 Cal.3d 343', '748 P.2d 1150', '243 Cal.Rptr. 688', '68 Cal.2d 389', '438 P.2d 381', '66 Cal.Rptr. 733', '46 Cal.App.4th 1573', '54 Cal.Rptr.2d 482', '283 F.3d 1040', '187 F.3d 1104', '123 S.Ct. 341', '154 L.Ed.2d 249', '521 U.S. 320', '117 S.Ct. 2059', '138 L.Ed.2d 481', '251 F.3d 1243', '529 U.S. 362', '120 S.Ct. 1495', '146 L.Ed.2d 389', '267 U.S. 517', '45 S.Ct. 390', '69 L.Ed. 767', '45 S.Ct. 390', '287 U.S. 45', '53 S.Ct. 55', '77 L.Ed. 158', '287 U.S. at 69', '53 S.Ct. 55', '348 U.S. 3', '75 S.Ct. 1', '99 L.Ed. 4', '75 S.Ct. 1', '368 U.S. 443', '82 S.Ct. 498', '7 L.Ed.2d 442', '348 U.S. 3', '75 S.Ct. 1', '99 L.Ed. 4', '368 U.S. 448', '82 S.Ct. 501', '7 L.Ed.2d 446', '365 U.S. 525', '81 S.Ct. 723', '5 L.Ed.2d 754', '82 S.Ct. 501', '386 U.S. 605', '87 S.Ct. 1209', '18 L.Ed.2d 326', '87 S.Ct. 1209', '87 S.Ct. 1209', '483 U.S. 44', '107 S.Ct. 2704', '97 L.Ed.2d 37', '107 S.Ct. 2704', '107 S.Ct. 2704', '411 U.S. 778', '93 S.Ct. 1756', '36 L.Ed.2d 656', '408 U.S. 471', '92 S.Ct. 2593', '33 L.Ed.2d 484', '397 U.S. 254', '90 S.Ct. 1011', '25 L.Ed.2d 287', '107 S.Ct. 2704', '483 U.S. at 52', '107 S.Ct. 2704', '212 F.3d 1143', '234 F.3d at 1077', '507 U.S. 619', '113 S.Ct. 1710', '123 L.Ed.2d 353', '328 U.S. 750', '66 S.Ct. 1239', '90 L.Ed. 1557', '328 U.S. at 765', '66 S.Ct. 1239', '476 U.S. 683', '106 S.Ct. 2142', '90 L.Ed.2d 636', '106 S.Ct. 2142', '889 F.2d 715', '889 F.2d at 718', '476 U.S. at 690', '106 S.Ct. 2142', '507 U.S. at 637', '113 S.Ct. 1710', '328 U.S. at 776', '66 S.Ct. 1239', '19 Cal.App.3d 795', '97 Cal.Rptr. 107', '44 Cal.3d 343', '748 P.2d 1150', '243 Cal.Rptr. 688', '234 F.3d 1072', '501 U.S. 797', '111 S.Ct. 2590', '115 L.Ed.2d 706', '534 U.S. 944', '122 S.Ct. 324', '151 L.Ed.2d 242', '13 Cal.4th at 228', '52 Cal.Rptr.2d 106', '914 P.2d 184', '386 U.S. at 610', '87 S.Ct. 1209', '532 U.S. 394', '121 S.Ct. 1567', '149 L.Ed.2d 608', '317 F.3d 1038', '46 Cal.App.4th 1573', '54 Cal.Rptr.2d 482', '483 U.S. 44', '107 S.Ct. 2704', '97 L.Ed.2d 37', '107 S.Ct. 2704', '107 S.Ct. 2704']"
4409888,277.041441,115844,"['28 U.S.C. § 1861', '28 U.S.C. § 1861', '28 U.S.C. § 1863', '725 F.3d 596', 'Id.', '507 U.S. 725', '787 F.3d 784', '630 F.3d 484', '28 U.S.C. § 1867', '836 F.3d 654', '489 F.3d 752', '834 F.3d 606', '28 U.S.C. § 2255', '806 F.3d 390']"
49605,277.074485,115882,"['§', '18 U.S.C. § 1344', '§', '§', '§', '407 F.3d 1174', 'Id.', 'id.', '§', '§', '255 F.3d 1308', '§', '§', '§', '§', '§', '§', '§', '971 F.2d 656', '§', '961 F.2d 164', '113 S. Ct. 1111', '117 S. Ct. 921', '§', '113 S. Ct. at 1116', '§', '§', '908 F.2d 816', '180 F.3d 1319', '180 F.3d at 1323', '§', '§', '§§', '§', '966 F.2d 1383', '930 F.2d at 1530', '§', '§']"
1284344,277.114409,115915,"['706 P.2d 100', '109 Idaho 211', '§', '§', '436 U.S. 340', '98 S.Ct. 1834', '56 L.Ed.2d 329', '§', '§', '105 S.Ct. 3401', '87 L.Ed.2d 5097', '449 U.S. 433', '101 S.Ct. 703', '66 L.Ed.2d 641', '105 S.Ct. 3403', '436 U.S. 340', '98 S.Ct. 1834', '56 L.Ed.2d 329', '105 S.Ct. at 3407', '§', '§', '§', '436 U.S. at 359', '98 S.Ct. at 1846', '§', '436 U.S. at 358', '98 S.Ct. at 1846', '105 S.Ct. at 3415', '737 F.2d 413', '737 F.2d at 415', '§', '105 S.Ct. at 3412', '105 S.Ct. at 3413']"
4430257,277.176534,115938,"['230 N.J. 172', '128 N.J. 427', '26 N.J. 9', '225 N.J. 289', 'Ibid.', '347 N.J. Super. 524', '225 N.J. 469', '142 N.J. 520', 'Id.', 'Ibid.', 'id.', '477 U.S. 242', '222 N.J. 129', '477 U.S. at 252', '186 N.J. 511', '136 N.J. 1', '364 N.J. Super. 528', '295 N.J. Super. 374', '364 N.J. Super. at 531', '446 N.J. Super. 449', '171 N.J. 561', '779 F.2d 1260', '126 N.J. 430']"
605453,277.178413,115939,['991 F.2d 809']
4435132,277.189929,115945,"['226 F.3d 1031', 'Id.', '480 U.S. 79', '665 F.3d 1076', '468 U.S. 897', '725 F.3d 1076']"
601818,277.326936,115964,"['987 F.2d 1167', '61 USLW 2675', '25 Fed.R.Serv.3d 903', '24 Bankr.Ct.Dec. 173', '339 U.S. 306', '70 S.Ct. 652', '94 L.Ed. 865', '704 F.2d 774', '310 F.2d 43', '803 S.W.2d 377', '407 S.W.2d 28', '682 S.W.2d 525', '851 F.2d 916', '490 U.S. 1007', '109 S.Ct. 1645', '104 L.Ed.2d 160', '18 Tex. 535', '682 S.W.2d 525', '119 B.R. 573']"
574644,277.327922,115965,['952 F.2d 400']
63062,277.352832,115988,"['18 U.S.C. § 981', '§', '§', '405 F.3d 964', 'Id.', 'Id.', '816 F.2d 1538', '446 F.3d 1258', '18 U.S.C. § 983', '463 F.3d 1233', '730 F.2d 1437', '18 U.S.C. § 983', '18 U.S.C. § 983', '463 F.3d at 1237', '§', '§', '§', '18 U.S.C. § 983', '§', '173 Fed.Appx. 760', '§', 'Id.', 'Id.']"
3303720,277.353988,115988,[]
569632,277.361573,115989,['946 F.2d 888']
583263,277.365126,115990,['963 F.2d 385']
580042,277.423829,116049,"['959 F.2d 955', '60 USLW 2606', '47 Stat. 725', '48 Stat. 128', '48 Stat. 1246', '103 Stat. 363', '103 Stat. 282', '103 Stat. 183', '458 U.S. 419', '102 S.Ct. 3164', '73 L.Ed.2d 868', '458 U.S. at 438', '102 S.Ct. at 3177', 'Id.', '102 S.Ct. at 3171', 'Id.', '102 S.Ct. at 3174', '438 U.S. 104', '98 S.Ct. 2646', '57 L.Ed.2d 631', 'Id.', '102 S.Ct. at 3175', '458 U.S. at 441', '102 S.Ct. at 3179', '458 U.S. at 435', '102 S.Ct. at 3175', '444 U.S. 164', '100 S.Ct. 383', '62 L.Ed.2d 332', '483 U.S. 825', '107 S.Ct. 3141', '97 L.Ed.2d 677', '458 U.S. at 433', '102 S.Ct. at 3175', '444 U.S. at 176', '100 S.Ct. at 391', '444 U.S. at 179', '100 S.Ct. at 392', '952 F.2d 1364', '332 U.S. 245', '67 S.Ct. 1552', '91 L.Ed. 2030', '475 U.S. 211', '106 S.Ct. 1018', '89 L.Ed.2d 166', '358 U.S. 84', '79 S.Ct. 141', '3 L.Ed.2d 132', '895 F.2d 745', '111 S.Ct. 46', '112 L.Ed.2d 22', '467 U.S. 986', '104 S.Ct. 2862', '81 L.Ed.2d 815', '341 U.S. 114', '71 S.Ct. 670', '95 L.Ed. 809', 'Id.', '71 S.Ct. at 671']"
4425413,277.426356,116049,[]
2950330,277.433696,116052,"['Id.', '455 S.W.3d 166', 'Id.']"
72976,277.466854,116097,"['9 U.S.C. §§ 3-4', '460 U.S. 1', '103 S. Ct. 927', 'id.', '103 S. Ct. at 942', '28 U.S.C. § 1332', '§', '§', '664 F.2d 1176', '28 U.S.C. § 1441', 'id.', '460 U.S. at 25', '103 S. Ct. at 942', '460 U.S. at 15', '103 S. Ct. at 936', '424 U.S. 800', '342 U.S. 180', '72 S. Ct. 219', 'id.', '103 S. Ct. at 937', '891 F.2d 882', '891 F.2d at 884', '460 U.S. at 19', '103 S. Ct. at 939', 'Id.', '9 U.S.C. § 4', '460 U.S. at 20', '103 S. Ct. at 939', 'id.', '103 S. Ct. at 939', 'Id.', '9 U.S.C. § 3-4', 'id.', '103 S. Ct. at 942', '9 U.S.C. § 4', 'id.', '103 S. Ct. at 942', '§', '§', '644 So. 2d 1258', '460 U.S. at 22', '103 S. Ct. at 940', '891 F.2d at 884', '460 U.S. at 25', '103 S. Ct. at 942']"
4437230,277.470233,116097,[]
4444490,277.472779,116097,[]
793403,277.490568,116103,"['438 F.3d 876', '432 F.3d 919', '430 F.3d 944', '931 F.2d 59', '1991 WL 59606', '384 F.3d 954']"
103846,278.93355,116502,"['319 U.S. 372', '63 S.Ct. 1077', '87 L.Ed. 1458', '320 U.S. 214', '63 S.Ct. 1443', '130 F.2d 467', '315 U.S. 94', '62 S.Ct. 438', '86 L.Ed. 711', '312 U.S. 450', '61 S.Ct. 637', '85 L.Ed. 945', '281 U.S. 90', '50 S.Ct. 231', '74 L.Ed. 720', 'supra.', '130 F.2d 471', '70 F.2d 768', '48 F.2d 789', '130 F.2d 469', '312 U.S. 450', '61 S.Ct. 637', '85 L.Ed. 945', 'supra.', '1 Stat. 73', '3 Dall. 1', '1 L.Ed. 483', '4 Cranch 219', '2 L.Ed. 601', '11 Wheat. 320', '6 L.Ed. 484', '1 Pet. 170', '7 L.Ed. 98', '1 Pet. 469', '7 L.Ed. 224', '1 Pet. 476', '7 L.Ed. 227', '164 U.S. 301', '17 S.Ct. 117', '41 L.Ed. 442', 'supra,', '7 L.Ed. 732', '228 U.S. 364', '33 S.Ct. 523', '57 L.Ed. 879', '11 How. 362', '13 L.Ed. 730', '9 Pet. 292', '9 L.Ed. 132', '96 Tenn. 409', '34 S.W. 1029', '32 L.R.A. 354', '20 How. 427', '15 L.Ed. 978', '76 Vt. 395', '57 A. 965', '14 Wall. 442', '20 L.Ed. 867', '109 U.S. 478', '3 S.Ct. 322', '27 L.Ed. 1003', 'supra,', '94 U.S. 278', '4 Otto 278', '24 L.Ed. 59', '281 U.S. 90', '50 S.Ct. 231', '74 L.Ed. 720', '316 U.S. 332', '62 S.Ct. 1080', '86 L.Ed. 1510', '74 L.Ed. 720', '288 U.S. 333', '53 S.Ct. 391', '77 L.Ed. 819', '284 U.S. 190', '52 S.Ct. 58', '76 L.Ed. 239', '285 U.S. 143', '52 S.Ct. 334', '76 L.Ed. 670', '290 U.S. 551', '54 S.Ct. 272', '78 L.Ed. 492', 'supra;', '318 U.S. 660', '63 S.Ct. 814', '74 L.Ed. 720', '17 F.Supp. 691', '312 U.S. 450', '61 S.Ct. 637', '85 L.Ed. 945', '62 F.2d 41', '40 Stat. 398', '40 Stat. 555', '96 Conn. 571', '114 A. 682', '107 Ala. 424', '18 So. 264', '215 Miss. 164', '102 N.E. 487', '102 U.S. 426', '26 L.Ed. 189', '43 Stat. 1302', '316 U.S. 332', '62 S.Ct. 1080', '86 L.Ed. 1510', '8 F.2d 476', '16 F.2d 702', '40 Stat. 398', '266 U.S. 494', '45 S.Ct. 175', '69 L.Ed. 401', '43 Stat. 607', '24 Stat. 505', '43 Stat. 1302', '11 How. 362', '13 L.Ed. 730', '14 Wall. 442', '20 L.Ed. 867', '22 Wall. 116', '22 L.Ed. 780', '94 U.S. 278', '24 L.Ed. 59', '78 F. 442', '284 U.S. 190', '52 S.Ct. 58', '76 L.Ed. 239', '281 U.S. 90', '50 S.Ct. 231', '74 L.Ed. 720', '3 Doug. 157', '181 Wis. 456', '195 N.W. 407', '29 A.L.R. 1280', '253 U.S. 300', '40 S.Ct. 543', '64 L.Ed. 919', '283 U.S. 494', '51 S.Ct. 513', '75 L.Ed. 1188', '165 U.S. 593', '17 S.Ct. 421', '41 L.Ed. 837', '174 U.S. 1', '19 S.Ct. 580', '43 L.Ed. 873', '293 U.S. 474', '55 S.Ct. 296', '79 L.Ed. 603', '95 A.L.R. 1150', '290 U.S. 371', '54 S.Ct. 212', '78 L.Ed. 369', '93 A.L.R. 1136', '1 Pet. 469', '7 L.Ed. 224', '103 U.S. 261', '26 L.Ed. 539', '164 U.S. 301', '17 S.Ct. 117', '41 L.Ed. 442', '96 Tenn. 409', '34 S.W. 1029', '32 L.R.A. 354', 'supra;', '1 Doug. 118', '2 Wash. 203', '1 Johns. 241', '2 Rand. 353', '228 U.S. 364', '33 S.Ct. 523', '57 L.Ed. 879', '295 U.S. 654', '55 S.Ct. 890', '79 L.Ed. 1636', '301 U.S. 389', '57 S.Ct. 809', '81 L.Ed. 1177', '11 Wheat. 320', '6 L.Ed. 484', '4 Cranch 219', '2 L.Ed. 601', 'supra;', 'supra;', '228 U.S. 364', '33 S.Ct. 523', '57 L.Ed. 879', 'supra,', '315 U.S. 752', '62 S.Ct. 854', '86 L.Ed. 1166', '3 Pet. 433', '7 L.Ed. 732', '156 U.S. 51', '15 S.Ct. 273', '39 L.Ed. 343', '89 Pa. 522', '33 Am.Rep. 787', 'supra,', '4 Mass. 1', 'supra,', '39 L.Ed. 343', '2 Dall. 55', '1 L.Ed. 287', '6 Cranch 338', '3 L.Ed. 242', '1 Pet. 170', '7 L.Ed. 98', '3 Wend. 102', '12 Johns. 513', '6 Wheat. 542', '5 L.Ed. 326', '4 How. 4', '11 L.Ed. 850', '134 U.S. 614', '10 S.Ct. 628', '33 L.Ed. 1032', '295 U.S. 654', '55 S.Ct. 890', '79 L.Ed. 1636', '301 U.S. 389', '57 S.Ct. 809', '81 L.Ed. 1177', '311 U.S. 243', '61 S.Ct. 189', '85 L.Ed. 147', '312 U.S. 450', '61 S.Ct. 637', '87 L.Ed. 945', '303 U.S. 161', '58 S.Ct. 500', '82 L.Ed. 726', '114 A.L.R. 1218', 'supra,', '13 L.Ed. 730', '22 Wall. 116', '22 L.Ed. 780', '103 U.S. 261', '26 L.Ed. 539', '113 U.S. 316', '5 S.Ct. 494', '28 L.Ed. 989', '8 Wall. 242', '19 L.Ed. 409', '9 Wall. 197', '19 L.Ed. 551', '9 Wall. 248', '19 L.Ed. 648', '20 How. 252', '15 L.Ed. 900', '20 How. 343', '15 L.Ed. 934', '11 Pick. 368', '35 Iowa 585', '16 Pa. 22', '1 Pa. 315', '91 Pa. 196', '130 U.S. 69', '9 S.Ct. 458', '32 L.Ed. 854', '11 Pet. 41', '9 L.Ed. 624', '313 U.S. 33', '61 S.Ct. 810', '85 L.Ed. 1172', '314 U.S. 252', '62 S.Ct. 190', '86 L.Ed. 192', 'supra,', '149 U.S. 43', '13 S.Ct. 748', '37 L.Ed. 642', '319 U.S. 372', '130 F.2d 467', '315 U.S. 94', '312 U.S. 450', '281 U.S. 90', '130 F.2d 471', '63 App. D.C. 164', '70 F.2d 768', '48 F.2d 789', '130 F.2d 469', '312 U.S. 450', '§', '1 Stat. 73', '3 Dall. 1', '4 Cranch 219', '11 Wheat. 320', '1 Pet. 170', '1 Pet. 469', '1 Pet. 476', '164 U.S. 301', 'supra,', '228 U.S. 364', '11 How. 362', '9 Pet. 292', '96 Tenn. 409', '34 S.W. 1029', '20 How. 427', '76 Vt. 395', '57 A. 965', '14 Wall. 442', '109 U.S. 478', '94 U.S. 278', '281 U.S. 90', '316 U.S. 332', '288 U.S. 333', '284 U.S. 190', '285 U.S. 143', '290 U.S. 551', '318 U.S. 660', '17 F. Supp. 691', '312 U.S. 450', '62 F.2d 41', '§', '40 Stat. 398', '§', '40 Stat. 555', '96 Conn. 571', '114 A. 682', '107 Ala. 424', '18 So. 264', '215 Mass. 164', '102 N.E. 487', '102 U.S. 426', '43 Stat. 1302', '38 U.S.C. § 445', '316 U.S. 332', '8 F.2d 476', '16 F.2d 702', '40 Stat. 398', '266 U.S. 494', '43 Stat. 607', '24 Stat. 505', '43 Stat. 1302', '11 How. 362', '14 Wall. 442', '22 Wall. 116', '94 U.S. 278', '78 F. 442', '284 U.S. 190', '281 U.S. 90', '3 Doug. 157', '181 Wis. 456', '195 N.W. 407', '253 U.S. 300', '283 U.S. 494', '165 U.S. 593', '174 U.S. 1', '293 U.S. 474', '290 U.S. 371', '1 Pet. 469', '103 U.S. 261', '164 U.S. 301', '96 Tenn. 409', '34 S.W. 1029', '1 Doug. 118', '2 Wash. 203', '1 Johns. 241', '228 U.S. 364', '295 U.S. 654', '301 U.S. 389', '11 Wheat. 320', '4 Cranch 219', '228 U.S. 364', '315 U.S. 752', '3 Pet. 433', '156 U.S. 51', '52 Harv. L. Rev. 582', '4 Mass. 1', '2 Dall. 55', '6 Cranch 338', '1 Pet. 170', '3 Wend. 102', '12 Johns. 513', '6 Wheat. 542', '4 How. 4', '134 U.S. 614', '295 U.S. 654', '301 U.S. 389', '311 U.S. 243', '312 U.S. 450', '303 U.S. 161', '22 Wall. 116', '103 U.S. 261', '113 U.S. 316', '8 Wall. 242', '9 Wall. 197', '9 Wall. 248', '20 How. 252', '20 How. 343', '11 Pick. 368', '35 Iowa 585', '130 U.S. 69', '11 Pet. 41', '313 U.S. 33', '314 U.S. 252', '149 U.S. 43']"
3306031,278.934366,116502,[]
94417,278.96619,116523,"['162 U.S. 167', '16 S.Ct. 794', '40 L.Ed. 929', '14 Stat. 292', '16 Stat. 573', '17 Stat. 59', '118 U. S. 394', '105 Cal. 576', '38 Pac. 905', '14 Stat. 292', '14 Stat. 293', '14 Stat. 299', '162 U.S. 167', '14 Stat. 292', '16 Stat. 573', '17 Stat. 59', '118 U.S. 394', '14 Stat. 292', '14 Stat. 293', '14 Stat. 294', '14 Stat. 299']"
3313616,278.968095,116525,"['45 Colo. 124', '100 Pac. 586']"
3309198,278.969839,116525,[]
100831,279.025872,116621,"['270 U.S. 560', '46 S.Ct. 413', '70 L.Ed. 733', '260 F. 234', '263 F. 279', '126 A. 269', '281 P. 186', '45 S. Ct. 123', '266 U. S. 598', '69 L. Ed. 460', '16 S. Ct. 810', '162 U. S. 329', '40 L. Ed. 986', '153 F. 345', '82 C. C. A. 421', '168 F. 910', '94 C. C. A. 314', '221 F. 372', '137 C. C. A. 180', '47 A. 941', '198 Pa. 68', '13 S. Ct. 196', '146 U. S. 689', '36 L. Ed. 1135', '38 S. Ct. 38', '245 U. S. 116', '62 L. Ed. 185', '10 S. Ct. 867', '135 U. S. 533', '34 L. Ed. 262', '45 S. Ct. 566', '268 U. S. 353', '69 L. Ed. 991', '32 S. Ct. 415', '224 U. S. 243', '56 L. Ed. 749', '34 S. Ct. 926', '234 U. S. 652', '58 L. Ed. 1518', '111 F. 515', '105 U. S. 143', '26 L. Ed. 968', '2 S. Ct. 10', '107 U. S. 20', '27 L. Ed. 359', '231 F. 119', '145 C. C. A. 307', '240 F. 863', '153 C. C. A. 549', '251 F. 957', '257 F. 625', '168 C. C. A. 575', '293 F. 857', '178 F. 515', '101 C. C. A. 641', '215 F. 395', 'Id.,', '236 F. 42', '149 C. C. A. 252', '228 F. 859', '143 C. C. A. 257', '239 F. 247', '152 C. C. A. 235', '272 F. 938', '289 F. 698', '270 U.S. 560', '260 Fed. 234', '263 Fed. 279', '281 Pa. 186', '266 U.S. 598', '162 U.S. 329', '153 Fed. 345', '168 Fed. 910', '221 Fed. 372', '198 Pa. 68', '146 U.S. 689', '245 U.S. 116', '135 U.S. 533', '268 U.S. 353', '224 U.S. 243', '234 U.S. 652', '111 Fed. 515', '105 U.S. 143', '107 U.S. 20', '231 Fed. 119', '240 Fed. 863', '251 Fed. 957', '257 Fed. 625', '293 Fed. 857', '178 Fed. 515', '215 Fed. 395', '236 Fed. 42', '228 Fed. 859', '239 Fed. 247', '272 Fed. 938', '289 Fed. 698']"
94820,279.065272,116630,"['169 U.S. 284', '18 S.Ct. 323', '42 L.Ed. 748', '79 Fed. 627', '36 S. W. 465', '117 U. S. 241', '160 U. S. 231', '134 U. S. 372', '135 U. S. 1']"
6479901,279.149752,116658,"['§§', '373 U.S. 83', '83 S.Ct. 1194', '10 L.Ed.2d 215', '197 Ariz. 290', '4 P.3d 345', '184 Ariz. 9', '906 P.2d 542', '141 Ariz. 425', '687 P.2d 1180', '135 Ariz. 281', '660 P.2d 1208', '177 Ariz. 454', '868 P.2d 1037', '180 Ariz. 243', '883 P.2d 999', '177 Ariz. at 458', '868 P.2d at 1041', '177 Ariz. at 456', '868 P.2d at 1039', '868 P.2d at 1041', '373 U.S. 83', '83 S.Ct. 1194', '10 L.Ed.2d 215', '183 Ariz. 218', '902 P.2d 824', '210 Ariz. 292', '110 P.3d 1026']"
6480156,279.211837,116724,"['238 Ariz. 413', '361 P.3d 942', '166 Ariz. 301', '802 P.2d 1000', '§', '§', '§', '§', '§', '238 Ariz. 510', '363 P.3d 127', '222 Ariz. 48', '213 P.3d 197', '230 Ariz. 506', '287 P.3d 800', '8 Ariz. App. 1', '442 P.2d 165', '§', '101 Ariz. 430', '420 P.2d 564', '72 Ariz. 354', '236 P.2d 44', '113 Ariz. 517', '558 P.2d 11', '230 Ariz. 55', '280 P.3d 599', '94 Ariz. 146', '382 P.2d 560', '§§', '198 Ariz. 367', '10 P.3d 625', '217 Ariz. 330', '173 P.3d 1031', '166 Ariz. 96', '800 P.2d 962', '212 Ariz. 128', '128 P.3d 751', '166 Ariz. at 101', '800 P.2d 962', 'id.', '§', '§', '164 Ariz. 505', '794 P.2d 138', '§', '§', '§', '§', '164 Ariz. at 508', '794 P.2d 138', '94 Ariz. at 151', '382 P.2d 560', '164 Ariz. at 509', '794 P.2d 138', '164 Ariz. at 506', '794 P.2d 138', '794 P.2d 138', '794 P.2d 138', '794 P.2d 138', '794 P.2d 138', '94 Ariz. at 153', '382 P.2d 560', '382 P.2d 560', '382 P.2d 560', '229 Ariz. 449', '276 P.3d 518']"
3317569,279.212142,116724,[]
4428448,279.322378,116761,"['513 U.S. 30', '455 N.J. Super. 136', '140 N.J. 366', '449 N.J. Super. 276', '144 N.J. 176', '172 N.J. 586', '147 N.J. 433', '172 N.J. at 594', '449 N.J. Super. at 285', 'Ibid.', '172 N.J. at 600', '311 F.3d 273', 'Id.', '71 N.Y.2d 977', '290 F.3d 567', '449 U.S. 433', '368 U.S. 502', 'Ibid.', '445 N.J. Super. 162', '§', '§§', '§', '§', '§', 'Ibid.', '§', '449 N.J. Super. at 285', 'Id.', '172 N.J. at 600', '394 N.J. Super. 254', '388 N.J. Super. 14', '200 N.J. 105', '213 N.J. 190', '93 N.Y.S.3d 681', '86 N.Y.S.3d 820', '117 A.D.3d 424', '340 N.J. Super. 453']"
3317412,279.327024,116767,"['109 Conn. 428', '147 A. 136', '108 Conn. 474', '143 A. 579', '74 Conn. 638', '51 A. 860']"
654855,279.333165,116768,['7 F.3d 225']
623587,279.347049,116777,"['20 U.S.C. § 1681', '143 F.3d 473', '281 F.3d 1054', '424 F.3d 1027', 'Id.', '439 F.3d 1018', 'Id.', '605 F.3d 740', 'id.']"
3324194,279.474382,116811,"['184 Conn. 530', '440 A.2d 215', '46 Conn. App. 399', '699 A.2d 283', '53 Conn. App. 282', '730 A.2d 1184', '69 Conn. App. 279', '919 F.2d 206', '40 B.R. 107', '255 B.R. 807', '574 A.2d 1353', '841 P.2d 318', '176 Conn. 304', '407 A.2d 971', '722 F.2d 1574', '46 Conn. App. 399', '699 A.2d 283', '54 Conn. App. 481', '737 A.2d 936', '252 Conn. 906', '184 B.R. 377', '62 Conn. App. 1', '773 A.2d 952', '62 Conn. App. at 7', '214 Conn. 8', '570 A.2d 186', '221 Conn. 698', '607 A.2d 383', '184 Conn. 530', '440 A.2d 215', '4 Conn. App. 403', '494 A.2d 620', '217 Conn. 24', '584 A.2d 445']"
624188,279.50024,116833,"['§', '§', '292 F.3d 1310', 'Id.', '429 F.3d 1032', 'id.', '224 F.3d 450', '941 F.2d 1488', '915 F.2d 622', '28 U.S.C. § 3582', '597 F.3d 1190', 'Id.', '§', '§', '540 U.S. 275', '§', '§', '28 U.S.C. § 2255', '§', '§', '640 F.3d 1293', '326 F.3d 1317']"
616393,279.628765,116897,"['627 F.3d 759', '§§', '532 F.3d 822', '216 F.3d 789', '974 F.2d 1091', '408 F.3d 1184', 'Id.', 'Id.', 'id.', '299 F.3d 1156', '370 U.S. 375', '408 F.3d at 1199', '504 U.S. 36', '410 U.S. 1', '408 F.3d at 1204', '299 F.3d at 1163', '454 F.3d 1038', 'Id.', 'Id.', 'Id.', 'Id.', '487 U.S. 250', '608 F.3d 529', '504 U.S. 36', '408 F.3d at 1202', '475 U.S. 66', '608 F.3d at 538', '663 F.3d 394', '627 F.3d 759', '21 U.S.C. §§ 841', '532 F.3d 822', '216 F.3d 789', '974 F.2d 1091', '408 F.3d 1184', '299 F.3d 1156', '370 U.S. 375', '82 S.Ct. 1364', '8 L.Ed.2d 569', '408 F.3d at 1199', '504 U.S. 36', '112 S.Ct. 1735', '118 L.Ed.2d 352', '410 U.S. 1', '93 S.Ct. 764', '35 L.Ed.2d 67', '487 U.S. 250', '108 S.Ct. 2369', '101 L.Ed.2d 228', '408 F.3d at 1204', '299 F.3d at 1163', '454 F.3d 1038', '454 F.3d at 1041', '487 U.S. 250', '108 S.Ct. 2369', '101 L.Ed.2d 228', '608 F.3d 529', '504 U.S. 36', '112 S.Ct. 1735', '118 L.Ed.2d 352', '408 F.3d at 1202', '475 U.S. 66', '106 S.Ct. 938', '89 L.Ed.2d 50', '608 F.3d at 538']"
3321317,279.663187,116925,"['72 Conn. 420', '44 A. 813', '59 Conn. 414', '20 A. 345', '98 Md. 239', '56 A. 811', '46 Iowa 66', '149 N.C. 128', '62 S.E. 905', '46 Iowa 66', '55 Conn. 83', '10 A. 499', '89 Me. 242', '36 A. 380', '200 Mass. 175', '86 N.E. 285', '200 Mass. 24', '85 N.E. 892', '81 Wis. 313', '51 N.W. 560', '113 Cal. 147', '45 P. 266', '149 N.C. 128', '62 S.E. 905', '141 Ky. 43', '132 S.W. 169', '55 Conn. 83', '10 A. 499']"
659306,279.664155,116927,"['12 F.3d 221', '7 F.3d 241']"
135741,279.664732,116928,['541 U.S. 995']
2952319,279.680538,116936,"['§', '§', '§', '§', '§', '§', 'Tex. Penal Code Ann. § 12.42', '§']"
661685,279.682148,116937,['15 F.3d 181']
138800,279.682983,116939,"['543 U.S. 881', '89 Fed. Appx. 3']"
2950778,279.688222,116940,['418 S.W.2d 824']
2941666,279.70087,116948,"['418 S.W.2d 824', '466 U.S. 608', '373 U.S. 83', '334 S.W.2d 294', '§', '§', '§', '373 U.S. 83']"
4444125,279.704439,116948,[]
2954123,279.707966,116949,['id.']
4449620,279.712079,116949,[]
3695245,279.71426,116952,"['53 Ohio St.2d 40', '69 Ohio St.2d 189', 'Id.']"
3323990,279.717475,116952,[]
3333897,279.719689,116952,[]
